38903,2
38904,2
38905,2
38906,2
38907,2
38908,2
38909,2
38910,2
38911,2
38912,2
38913,2
38914,2
38915,2
38916,2
38917,2
38918,2
38919,2
38920,2
38921,2
38922,2
38923,2
38924,2
38925,2
38926,2
38927,2
38928,2
38929,2
38930,2
38931,2
38932,2
38933,2
38934,2
38935,2
38936,2
38937,2
38938,2
38939,2
38940,2
38941,2
38942,2
38943,2
38944,2
38945,2
38946,2
38947,2
38948,2
38949,2
38950,2
38951,2
38952,2
38953,2
38954,2
38955,2
38956,2
38957,2
38958,2
38959,2
38960,2
38961,2
38962,2
38963,2
38964,2
38965,2
38966,2
38967,2
38968,2
38969,2
38970,2
38971,2
38972,2
38973,2
38975,2
38976,2
38977,2
38978,2
38979,2
38980,2
38981,2
38982,2
38983,2
38984,2
38985,2
38986,2
38987,2
38988,2
38989,2
38990,2
38991,2
38992,2
38993,2
38994,2
38995,2
38996,2
38997,2
38998,2
38999,2
39000,2
39001,2
39002,2
39003,2
39004,2
39005,2
39006,2
39007,2
39008,2
39009,2
39010,2
39011,2
39012,2
39013,2
39014,2
39015,2
39016,2
39017,2
39018,2
39019,2
39020,2
39021,2
39022,2
39023,2
39024,2
39025,2
39026,2
39027,2
39028,2
39029,2
39030,2
39031,2
39032,2
39033,2
39034,2
39035,2
39036,2
39037,2
39038,2
39039,2
39040,2
39041,2
39042,2
39043,2
39044,2
39045,2
39046,2
39047,2
39048,2
39049,2
39050,2
39051,2
39052,2
39053,2
39054,2
39055,2
39056,2
39058,2
39059,2
39060,2
39061,2
39062,2
39063,2
39064,2
39065,2
39066,2
39067,2
39068,2
39069,2
39070,2
39071,2
39072,2
39073,2
39074,2
39075,2
39076,2
39077,2
39078,2
39079,2
39080,2
39081,2
39082,2
39083,2
39084,2
39487,2
39488,2
39489,2
39490,2
39495,2
39496,2
39497,2
39498,2
39499,2
39500,2
39615,2
39617,2
39618,2
39619,2
39620,2
39621,2
39622,2
39623,2
39624,2
39625,2
39626,2
39627,2
39628,2
39629,2
39630,2
39631,2
39632,2
39633,2
39634,2
39635,2
39636,2
39637,2
39638,2
39639,2
39640,2
39641,2
39642,2
39643,2
39644,2
39645,2
39646,2
39647,2
39648,2
39649,2
39651,2
39652,2
39654,2
39655,2
39656,2
39657,2
39658,2
39659,2
39660,2
39661,2
39662,2
39663,2
39664,2
39665,2
39666,2
39667,2
39669,2
39670,2
39671,2
39672,2
39673,2
39674,2
39675,2
39676,2
39677,2
39736,2
39737,2
39738,2
40008,2
40027,2
40062,2
103007,3
103008,3
103028,3
103037,3
103048,3
103057,3
103063,3
103065,3
103066,3
103067,3
103068,3
103069,3
103070,3
103071,3
103072,3
103073,3
103074,3
103075,3
103076,3
103077,3
103078,3
103079,3
103080,3
103081,3
103082,3
103083,3
103121,3
103122,3
103123,3
103124,3
103125,3
103126,3
103127,3
103128,3
103129,3
103130,3
103131,3
103132,3
103134,3
103135,3
103136,3
103137,3
103138,3
103139,3
103140,3
103141,3
103142,3
103143,3
103144,3
103145,3
103146,3
103147,3
103148,3
103149,3
103150,3
103151,3
103152,3
103153,3
103154,3
103155,3
103156,3
103157,3
103158,3
103159,3
103160,3
103161,3
103163,3
103164,3
103165,3
103166,3
103167,3
103173,3
103174,3
103175,3
103176,3
103177,3
103178,3
103179,3
103180,3
103181,3
103182,3
103183,3
103191,3
103192,3
103195,3
103197,3
103198,3
103199,3
103201,3
103204,3
103205,3
103206,3
103207,3
103209,3
103212,3
103213,3
103214,3
103215,3
103216,3
103217,3
103218,3
103219,3
103220,3
103221,3
103222,3
103228,3
103232,3
103238,3
103239,3
103240,3
103243,3
103244,3
103256,3
103257,3
103259,3
103261,3
103263,3
103264,3
103266,3
103267,3
103268,3
103269,3
103270,3
103278,3
103298,3
103299,3
103300,3
103301,3
103302,3
103303,3
103304,3
103310,3
103313,3
103314,3
103315,3
103316,3
103317,3
103318,3
103319,3
103320,3
103321,3
103322,3
103327,3
103329,3
103331,3
103332,3
103333,3
103334,3
103335,3
103336,3
103337,3
103338,3
103339,3
103340,3
103341,3
103342,3
103343,3
103344,3
103346,3
103348,3
103349,3
103350,3
103351,3
103352,3
103353,3
103361,3
103362,3
103369,3
103370,3
103371,3
103372,3
103373,3
103374,3
103375,3
103376,3
103377,3
103380,3
103386,3
103387,3
103403,3
103404,3
103405,3
103408,3
103409,3
103411,3
103412,3
103414,3
103416,3
103417,3
103418,3
103419,3
103420,3
103421,3
103422,3
103423,3
103424,3
103425,3
103427,3
103428,3
103429,3
103430,3
103431,3
103432,3
103433,3
103434,3
103435,3
103436,3
103438,3
103439,3
103440,3
103441,3
103444,3
103445,3
103446,3
103447,3
103448,3
103449,3
103450,3
103451,3
103452,3
103453,3
103454,3
103455,3
103456,3
103457,3
103458,3
103459,3
103460,3
103461,3
103474,3
103484,3
103491,3
103493,3
103494,3
103495,3
103496,3
103497,3
103498,3
103499,3
103500,3
103501,3
103502,3
103503,3
103504,3
103505,3
103506,3
103507,3
103508,3
103509,3
103510,3
103511,3
103512,3
103513,3
103514,3
103515,3
103516,3
103517,3
103518,3
103519,3
103520,3
103521,3
103522,3
103523,3
103524,3
103525,3
103526,3
103527,3
103528,3
103529,3
103530,3
103531,3
103536,3
103647,3
103650,3
103656,3
103659,3
103660,3
103661,3
103662,3
103663,3
103664,3
103665,3
103666,3
103667,3
103668,3
103669,3
103670,3
103671,3
103672,3
103673,3
103674,3
103675,3
103676,3
103677,3
103678,3
103679,3
103680,3
103681,3
103682,3
103683,3
103684,3
103685,3
103686,3
103687,3
103688,3
103689,3
103690,3
103691,3
103692,3
103693,3
103694,3
103695,3
103696,3
103697,3
103698,3
103699,3
103700,3
103701,3
103702,3
103703,3
103704,3
103705,3
103706,3
103707,3
103708,3
103709,3
103710,3
103711,3
103712,3
103713,3
103714,3
103715,3
103716,3
103717,3
103718,3
103719,3
103720,3
103721,3
103722,3
103723,3
103724,3
103725,3
103726,3
103727,3
103728,3
103729,3
103731,3
103732,3
103733,3
103734,3
103735,3
103736,3
103737,3
103738,3
103739,3
103740,3
103741,3
103742,3
103743,3
103744,3
103745,3
103746,3
103749,3
103750,3
103751,3
103752,3
103753,3
103754,3
103755,3
103770,3
103771,3
103772,3
103773,3
103774,3
103775,3
103776,3
103777,3
103778,3
103779,3
103780,3
103801,3
103802,3
103803,3
103804,3
103805,3
103806,3
103807,3
103808,3
103809,3
103810,3
103811,3
103812,3
103813,3
103814,3
103815,3
103895,3
15728,4
15729,4
15730,4
15731,4
15732,4
15733,4
15735,4
15736,4
15737,4
15739,4
15740,4
15741,4
15742,4
15743,4
15744,4
15745,4
15747,4
15749,4
15750,4
15751,4
15752,4
15753,4
15754,4
15755,4
15756,4
15757,4
15758,4
15759,4
15760,4
15761,4
15762,4
15763,4
15764,4
15767,4
15768,4
15769,4
15770,4
15771,4
15772,4
15773,4
15774,4
15775,4
15776,4
15777,4
15779,4
15780,4
15781,4
15782,4
15783,4
15784,4
15785,4
15786,4
15787,4
15788,4
15789,4
15790,4
15791,4
15792,4
15793,4
15794,4
15795,4
15796,4
15797,4
15798,4
15799,4
15800,4
15801,4
15802,4
15803,4
15804,4
15805,4
15806,4
15807,4
15808,4
15809,4
15810,4
15811,4
15812,4
15813,4
15814,4
15815,4
15816,4
15817,4
15818,4
15819,4
15820,4
15821,4
15822,4
15824,4
15825,4
15826,4
15827,4
15828,4
15829,4
15830,4
15831,4
15832,4
15833,4
15834,4
15835,4
15836,4
15837,4
15838,4
15839,4
15840,4
15841,4
15842,4
15843,4
15844,4
15845,4
15846,4
15847,4
15848,4
15849,4
15850,4
15851,4
15852,4
15853,4
15854,4
15855,4
15856,4
15857,4
15858,4
15859,4
15860,4
15861,4
15863,4
15864,4
15865,4
15866,4
15867,4
15868,4
15869,4
15870,4
15871,4
15872,4
15873,4
15874,4
15875,4
15876,4
15877,4
15878,4
15879,4
15880,4
15881,4
15882,4
15883,4
15884,4
15885,4
15886,4
15888,4
15889,4
15890,4
15895,4
15896,4
15897,4
15898,4
15899,4
15900,4
15901,4
15902,4
15903,4
15904,4
15905,4
15906,4
15907,4
15908,4
15914,4
15915,4
15916,4
15917,4
15918,4
15919,4
15920,4
15921,4
15922,4
15923,4
15924,4
15925,4
15926,4
15927,4
15928,4
15929,4
15930,4
15931,4
15932,4
15933,4
15934,4
15935,4
15936,4
15937,4
15938,4
15939,4
15940,4
15941,4
15942,4
15943,4
15944,4
15945,4
15946,4
15947,4
15948,4
15949,4
15950,4
15951,4
15952,4
15953,4
15954,4
15955,4
15956,4
15957,4
15958,4
15959,4
15960,4
15961,4
15962,4
15963,4
15964,4
15965,4
15966,4
15967,4
15968,4
15969,4
15970,4
15971,4
15972,4
15973,4
15974,4
15975,4
15976,4
15977,4
15978,4
15980,4
15981,4
15982,4
15983,4
15984,4
15985,4
15986,4
15987,4
15988,4
15989,4
15990,4
15991,4
15992,4
15993,4
15994,4
15995,4
15996,4
15997,4
15998,4
15999,4
16000,4
16001,4
16002,4
16003,4
16004,4
16005,4
16006,4
16007,4
16008,4
16009,4
16010,4
16011,4
16012,4
16013,4
16014,4
16015,4
16016,4
16017,4
16018,4
16019,4
16020,4
16021,4
16022,4
16023,4
16024,4
16025,4
16026,4
16028,4
16029,4
16030,4
16031,4
16032,4
16033,4
16034,4
16035,4
16036,4
16037,4
16038,4
16039,4
16040,4
16041,4
16042,4
16043,4
16044,4
16045,4
16046,4
16047,4
16048,4
16049,4
16050,4
16051,4
16052,4
16053,4
16054,4
16055,4
16056,4
16057,4
16058,4
16059,4
16060,4
16061,4
16062,4
16063,4
16064,4
16065,4
16066,4
16067,4
16068,4
16069,4
16070,4
16071,4
16073,4
16074,4
16075,4
16076,4
16077,4
16078,4
16079,4
16080,4
16081,4
16082,4
16083,4
16084,4
16085,4
16086,4
16087,4
16088,4
16089,4
16092,4
16101,4
16102,4
16105,4
16115,4
16117,4
16118,4
16119,4
16120,4
16121,4
16122,4
16123,4
16124,4
16125,4
16126,4
16127,4
16128,4
16129,4
16130,4
16131,4
16132,4
16133,4
16134,4
16135,4
16136,4
16137,4
16138,4
16139,4
16140,4
16141,4
16142,4
16143,4
16144,4
16145,4
16146,4
16147,4
16148,4
16149,4
16150,4
16151,4
16152,4
16165,4
16279,4
16344,4
16345,4
16347,4
16348,4
16351,4
16352,4
16353,4
16354,4
16355,4
16356,4
16357,4
16358,4
16359,4
54464,5
54468,5
54522,5
54528,5
54538,5
54539,5
54540,5
54542,5
54543,5
54544,5
54546,5
54550,5
54552,5
54553,5
54554,5
54555,5
54557,5
54558,5
54559,5
54560,5
54561,5
54575,5
54576,5
54577,5
54578,5
54579,5
54580,5
54581,5
54582,5
54583,5
54584,5
54585,5
54586,5
54587,5
54588,5
54589,5
54590,5
54591,5
54592,5
54593,5
54596,5
54597,5
54598,5
54599,5
54600,5
54601,5
54602,5
54603,5
54604,5
54605,5
54606,5
54607,5
54609,5
54610,5
54611,5
54612,5
54613,5
54614,5
54615,5
54616,5
54617,5
54618,5
54619,5
54620,5
54621,5
54622,5
54623,5
54624,5
54625,5
54626,5
54627,5
54628,5
54634,5
54636,5
54637,5
54638,5
54639,5
54640,5
54641,5
54642,5
54643,5
54644,5
54669,5
54670,5
54671,5
54678,5
54682,5
54683,5
54685,5
54687,5
54688,5
54689,5
54691,5
54696,5
54697,5
54698,5
54699,5
54701,5
54704,5
54709,5
54710,5
54711,5
54712,5
54713,5
54714,5
54715,5
54726,5
54727,5
54728,5
54734,5
54735,5
54736,5
54737,5
54742,5
54743,5
54745,5
54746,5
54748,5
54749,5
54750,5
54751,5
54752,5
54753,5
54754,5
54755,5
54769,5
54770,5
54772,5
54820,5
54821,5
54822,5
54823,5
54824,5
54825,5
54826,5
54827,5
54828,5
54833,5
54834,5
54835,5
54836,5
54837,5
54838,5
54839,5
54840,5
54841,5
54842,5
54843,5
54845,5
54846,5
54847,5
54848,5
54849,5
54850,5
54852,5
54853,5
54854,5
54855,5
54856,5
54857,5
54858,5
54859,5
54860,5
54861,5
54864,5
54865,5
54866,5
54868,5
54869,5
54870,5
54871,5
54872,5
54873,5
54874,5
54875,5
54876,5
54877,5
54878,5
54879,5
54880,5
54882,5
54883,5
54884,5
54885,5
54886,5
54887,5
54888,5
54889,5
54890,5
54891,5
54892,5
54893,5
54894,5
54895,5
54896,5
54897,5
54899,5
54900,5
54903,5
54904,5
54905,5
54906,5
54907,5
54908,5
54909,5
54910,5
54911,5
54912,5
54913,5
54914,5
54915,5
54916,5
54917,5
54918,5
54919,5
54920,5
54921,5
54947,5
54948,5
54949,5
54950,5
54951,5
54953,5
54955,5
54956,5
54957,5
54958,5
54959,5
54960,5
55036,5
55037,5
55038,5
55039,5
55040,5
55041,5
55048,5
55049,5
55050,5
55051,5
55052,5
55053,5
55054,5
55055,5
55056,5
55057,5
55058,5
55059,5
55060,5
55061,5
55062,5
55063,5
55064,5
55065,5
55066,5
55067,5
55068,5
55069,5
55071,5
55073,5
55074,5
55075,5
55076,5
55077,5
55078,5
55079,5
55080,5
55081,5
55082,5
55083,5
55084,5
55085,5
55086,5
55087,5
55088,5
55089,5
55091,5
55092,5
55093,5
55094,5
55095,5
55096,5
55097,5
55098,5
55099,5
55101,5
55102,5
55103,5
55104,5
55105,5
55106,5
55107,5
55108,5
55109,5
55110,5
55111,5
55112,5
55113,5
55114,5
55115,5
55116,5
55117,5
55118,5
55119,5
55120,5
55121,5
55122,5
55123,5
55124,5
55125,5
55126,5
55231,5
55232,5
55233,5
55234,5
55235,5
55238,5
55239,5
55240,5
55241,5
55248,5
55249,5
55250,5
55251,5
55256,5
55258,5
55259,5
55260,5
55261,5
55262,5
55263,5
55264,5
55265,5
55266,5
55267,5
55268,5
55269,5
55270,5
55271,5
55272,5
55273,5
55274,5
55275,5
55276,5
55277,5
55278,5
55279,5
55280,5
55425,5
55426,5
55467,5
55468,5
55470,5
55471,5
55472,5
55476,5
55482,5
55483,5
55484,5
55485,5
55486,5
55487,5
55488,5
55489,5
55490,5
